# x, y_pred
2.038660287857055664e+00 2.424503564834594727e+00 -5.084258317947387695e-02
-1.888330459594726562e+00 2.426976442337036133e+00 -1.829266548156738281e-04
1.253262281417846680e+00 2.429448843002319336e+00 -5.179315805435180664e-02
-3.175339698791503906e-01 2.431921720504760742e+00 3.317773342132568359e-03
2.824058771133422852e+00 2.434394121170043945e+00 -1.802629232406616211e-02
-2.870078086853027344e+00 2.436866998672485352e+00 -4.206478595733642578e-03
2.715146541595458984e-01 2.439339876174926758e+00 -1.694566011428833008e-02
-1.299281716346740723e+00 2.441812276840209961e+00 8.403241634368896484e-03
1.842311143875122070e+00 2.444285154342651367e+00 -5.479103326797485352e-02
-2.084680080413818359e+00 2.446758031845092773e+00 -3.088772296905517578e-03
1.056912660598754883e+00 2.449230909347534180e+00 -4.761964082717895508e-02
-5.138835906982421875e-01 2.451703786849975586e+00 7.228195667266845703e-03
2.627709150314331055e+00 2.454176187515258789e+00 -2.845185995101928711e-02
-2.477379083633422852e+00 2.456649065017700195e+00 -6.127297878265380859e-03
6.642136573791503906e-01 2.459121465682983398e+00 -3.414672613143920898e-02
-9.065825939178466797e-01 2.461594343185424805e+00 1.072555780410766602e-02
2.235009908676147461e+00 2.464067220687866211e+00 -4.583293199539184570e-02
-1.691980838775634766e+00 2.466539621353149414e+00 2.492845058441162109e-03
1.449611902236938477e+00 2.469012498855590820e+00 -5.559271574020385742e-02
-1.211845874786376953e-01 2.471484899520874023e+00 -2.179920673370361328e-03
3.020408391952514648e+00 2.473957777023315430e+00 -7.245600223541259766e-03
-2.968252897262573242e+00 2.476430654525756836e+00 -3.606259822845458984e-03
1.733398437500000000e-01 2.478903055191040039e+00 -1.312512159347534180e-02
-1.397456526756286621e+00 2.481375932693481445e+00 6.908595561981201172e-03
1.744136095046997070e+00 2.483848810195922852e+00 -5.653625726699829102e-02
-2.182854652404785156e+00 2.486321687698364258e+00 -4.727065563201904297e-03
9.587380886077880859e-01 2.488794565200805664e+00 -4.547578096389770508e-02
-6.120584011077880859e-01 2.491266965866088867e+00 8.754909038543701172e-03
2.529534578323364258e+00 2.493739843368530273e+00 -3.375893831253051758e-02
-2.575553894042968750e+00 2.496212244033813477e+00 -6.752669811248779297e-03
5.660388469696044922e-01 2.498685121536254883e+00 -3.053241968154907227e-02
-1.004757404327392578e+00 2.501157999038696289e+00 1.068872213363647461e-02
2.136835336685180664e+00 2.503630399703979492e+00 -4.974573850631713867e-02
-1.790155649185180664e+00 2.506103277206420898e+00 4.903674125671386719e-04
1.351437330245971680e+00 2.508575677871704102e+00 -5.516844987869262695e-02
-2.193591594696044922e-01 2.511048555374145508e+00 7.640719413757324219e-04
2.922233343124389648e+00 2.513521432876586914e+00 -1.265460252761840820e-02
-2.771903276443481445e+00 2.515994310379028320e+00 -6.159126758575439453e-03
3.696894645690917969e-01 2.518467187881469727e+00 -2.196842432022094727e-02
-1.201107025146484375e+00 2.520939588546752930e+00 9.247004985809326172e-03
1.940485715866088867e+00 2.523412466049194336e+00 -5.488377809524536133e-02
-1.986505150794982910e+00 2.525885343551635742e+00 -2.824008464813232422e-03
1.155087709426879883e+00 2.528357744216918945e+00 -5.168300867080688477e-02
-4.157087802886962891e-01 2.530830621719360352e+00 5.650579929351806641e-03
2.725883722305297852e+00 2.533303022384643555e+00 -2.378469705581665039e-02
-2.379204273223876953e+00 2.535775899887084961e+00 -7.008016109466552734e-03
7.623884677886962891e-01 2.538248777389526367e+00 -3.921717405319213867e-02
-8.084077835083007812e-01 2.540721178054809570e+00 1.067417860031127930e-02
2.333184957504272461e+00 2.543194055557250977e+00 -4.329949617385864258e-02
-1.593806028366088867e+00 2.545666933059692383e+00 3.379523754119873047e-03
1.547786474227905273e+00 2.548139333724975586e+00 -5.787163972854614258e-02
-2.300977706909179688e-02 2.550612211227416992e+00 -5.659878253936767578e-03
3.118582963943481445e+00 2.553085088729858398e+00 -1.119911670684814453e-03
-3.127786874771118164e+00 2.555557966232299805e+00 -2.289354801177978516e-03
1.380586624145507812e-02 2.558030843734741211e+00 -7.043540477752685547e-03
-1.556990504264831543e+00 2.560503244400024414e+00 3.867089748382568359e-03
1.584602117538452148e+00 2.562976121902465820e+00 -5.826717615127563477e-02
-2.342388629913330078e+00 2.565448522567749023e+00 -7.280886173248291016e-03
7.992041110992431641e-01 2.567921400070190430e+00 -4.101246595382690430e-02
-7.715923786163330078e-01 2.570394277572631836e+00 1.062756776809692383e-02
2.370000600814819336e+00 2.572866678237915039e+00 -4.210573434829711914e-02
-2.735087871551513672e+00 2.575339555740356445e+00 -7.316172122955322266e-03
4.065048694610595703e-01 2.577811956405639648e+00 -2.405673265457153320e-02
-1.164291501045227051e+00 2.580284833908081055e+00 9.530723094940185547e-03
1.977301359176635742e+00 2.582757711410522461e+00 -5.513304471969604492e-02
-1.949689626693725586e+00 2.585230112075805664e+00 -3.080666065216064453e-03
1.191902875900268555e+00 2.587702989578247070e+00 -5.347055196762084961e-02
-3.788933753967285156e-01 2.590175867080688477e+00 5.135118961334228516e-03
2.762699365615844727e+00 2.592648744583129883e+00 -2.190428972244262695e-02
-2.931437492370605469e+00 2.595121622085571289e+00 -5.694091320037841797e-03
2.101554870605468750e-01 2.597594022750854492e+00 -1.523441076278686523e-02
-1.360641002655029297e+00 2.600066900253295898e+00 6.785094738006591797e-03
1.780951738357543945e+00 2.602539300918579102e+00 -5.833119153976440430e-02
-2.146039247512817383e+00 2.605012178421020508e+00 -6.127655506134033203e-03
9.955537319183349609e-01 2.607485055923461914e+00 -4.837638139724731445e-02
-5.752427577972412109e-01 2.609957456588745117e+00 8.912026882171630859e-03
2.566349744796752930e+00 2.612430334091186523e+00 -3.294688463211059570e-02
-2.538738250732421875e+00 2.614902734756469727e+00 -8.688628673553466797e-03
6.028544902801513672e-01 2.617375612258911133e+00 -3.324538469314575195e-02
-9.679419994354248047e-01 2.619848489761352539e+00 1.108127832412719727e-02
2.173650979995727539e+00 2.622321367263793945e+00 -5.032497644424438477e-02
-1.753340125083923340e+00 2.624793767929077148e+00 -2.514719963073730469e-04
1.388252496719360352e+00 2.627266645431518555e+00 -5.757731199264526367e-02
-1.825437545776367188e-01 2.629739522933959961e+00 -6.616115570068359375e-06
2.959048986434936523e+00 2.632212400436401367e+00 -1.011031866073608398e-02
-3.029612064361572266e+00 2.634684801101684570e+00 -4.906594753265380859e-03
1.119806766510009766e-01 2.637157678604125977e+00 -1.101142168045043945e-02
-1.458815813064575195e+00 2.639630079269409180e+00 4.909932613372802734e-03
1.682777166366577148e+00 2.642102956771850586e+00 -5.941790342330932617e-02
-2.244214057922363281e+00 2.644575834274291992e+00 -7.849395275115966797e-03
8.973786830902099609e-01 2.647048234939575195e+00 -4.544264078140258789e-02
-6.734175682067871094e-01 2.649521112442016602e+00 1.041525602340698242e-02
2.468175172805786133e+00 2.651993513107299805e+00 -3.828817605972290039e-02
-2.636913061141967773e+00 2.654466390609741211e+00 -9.138882160186767578e-03
5.046796798706054688e-01 2.656939268112182617e+00 -2.896887063980102539e-02
-1.066116571426391602e+00 2.659412145614624023e+00 1.054364442825317383e-02
2.075475931167602539e+00 2.661885023117065430e+00 -5.378073453903198242e-02
-1.851514816284179688e+00 2.664357423782348633e+00 -2.544939517974853516e-03
1.290077924728393555e+00 2.666830301284790039e+00 -5.643886327743530273e-02
-2.807185649871826172e-01 2.669303178787231445e+00 3.179848194122314453e-03
2.860874414443969727e+00 2.671775579452514648e+00 -1.604098081588745117e-02
-2.833262681961059570e+00 2.674248456954956055e+00 -8.031189441680908203e-03
3.083300590515136719e-01 2.676721334457397461e+00 -1.980751752853393555e-02
-1.262466192245483398e+00 2.679193735122680664e+00 7.992804050445556641e-03
1.879126310348510742e+00 2.681666612625122070e+00 -5.815631151199340820e-02
-2.047864437103271484e+00 2.684139013290405273e+00 -6.110727787017822266e-03
1.093728303909301758e+00 2.686611890792846680e+00 -5.202883481979370117e-02
-4.770679473876953125e-01 2.689084768295288086e+00 7.977545261383056641e-03
2.664524793624877930e+00 2.691557168960571289e+00 -2.788525819778442383e-02
-2.440563440322875977e+00 2.694030046463012695e+00 -9.975850582122802734e-03
7.010293006896972656e-01 2.696502923965454102e+00 -3.793889284133911133e-02
-8.697671890258789062e-01 2.698975801467895508e+00 1.174169778823852539e-02
2.271825551986694336e+00 2.701448678970336914e+00 -4.753810167312622070e-02
-1.655165314674377441e+00 2.703921079635620117e+00 6.555914878845214844e-04
1.486427545547485352e+00 2.706393957138061523e+00 -5.948477983474731445e-02
-8.436894416809082031e-02 2.708866357803344727e+00 -2.922713756561279297e-03
3.057223558425903320e+00 2.711339235305786133e+00 -3.433048725128173828e-03
-3.078699588775634766e+00 2.713812112808227539e+00 -5.276858806610107422e-03
6.289315223693847656e-02 2.716284513473510742e+00 -8.720099925994873047e-03
-1.507903099060058594e+00 2.718757390975952148e+00 3.381669521331787109e-03
1.633689641952514648e+00 2.721229791641235352e+00 -6.027740240097045898e-02
-2.293301343917846680e+00 2.723702669143676758e+00 -9.722054004669189453e-03
8.482913970947265625e-01 2.726175546646118164e+00 -4.404538869857788086e-02
-7.225048542022705078e-01 2.728647947311401367e+00 1.157850027084350586e-02
2.419087648391723633e+00 2.731120824813842773e+00 -4.124659299850463867e-02
-2.686000347137451172e+00 2.733593702316284180e+00 -1.026469469070434570e-02
4.555923938751220703e-01 2.736066579818725586e+00 -2.676576375961303711e-02
-1.115204095840454102e+00 2.738539457321166992e+00 1.012641191482543945e-02
2.026388883590698242e+00 2.741011857986450195e+00 -5.579632520675659180e-02
-1.900602221488952637e+00 2.743484735488891602e+00 -4.628479480743408203e-03
1.240990400314331055e+00 2.745957136154174805e+00 -5.602246522903442383e-02
-3.298058509826660156e-01 2.748430013656616211e+00 5.274951457977294922e-03
2.811786890029907227e+00 2.750902891159057617e+00 -1.897555589675903320e-02
-2.882349967956542969e+00 2.753375291824340820e+00 -8.764564990997314453e-03
2.592427730560302734e-01 2.755848169326782227e+00 -1.737314462661743164e-02
-1.311553597450256348e+00 2.758320569992065430e+00 6.887257099151611328e-03
1.830039262771606445e+00 2.760793447494506836e+00 -5.947417020797729492e-02
-2.096951961517333984e+00 2.763266324996948242e+00 -8.231103420257568359e-03
1.044640779495239258e+00 2.765739202499389648e+00 -5.095309019088745117e-02
-5.261554718017578125e-01 2.768212080001831055e+00 9.776175022125244141e-03
2.615437269210815430e+00 2.770684480667114258e+00 -3.094142675399780273e-02
-2.489650964736938477e+00 2.773157358169555664e+00 -1.156443357467651367e-02
6.519417762756347656e-01 2.775630235671997070e+00 -3.586250543594360352e-02
-9.188544750213623047e-01 2.778102636337280273e+00 1.221257448196411133e-02
2.222738027572631836e+00 2.780575513839721680e+00 -4.999536275863647461e-02
-1.704252719879150391e+00 2.783047914505004883e+00 -1.320779323577880859e-03
1.437340021133422852e+00 2.785520792007446289e+00 -5.945032835006713867e-02
-1.334562301635742188e-01 2.787993669509887695e+00 -4.484057426452636719e-04
3.008136510848999023e+00 2.790466070175170898e+00 -5.992949008941650391e-03
-2.980524778366088867e+00 2.792938947677612305e+00 -8.067429065704345703e-03
1.610679626464843750e-01 2.795411348342895508e+00 -1.260465383529663086e-02
-1.409728407859802246e+00 2.797884225845336914e+00 4.758179187774658203e-03
1.731864213943481445e+00 2.800357103347778320e+00 -6.051260232925415039e-02
-2.195126533508300781e+00 2.802829980850219727e+00 -1.029151678085327148e-02
9.464662075042724609e-01 2.805302858352661133e+00 -4.773467779159545898e-02
-6.243302822113037109e-01 2.807775735855102539e+00 1.169365644454956055e-02
2.517262697219848633e+00 2.810248136520385742e+00 -3.655356168746948242e-02
-2.587825775146484375e+00 2.812721014022827148e+00 -1.220947504043579102e-02
5.537669658660888672e-01 2.815193414688110352e+00 -3.124541044235229492e-02
-1.017029285430908203e+00 2.817666292190551758e+00 1.166635751724243164e-02
2.124563455581665039e+00 2.820139169692993164e+00 -5.354744195938110352e-02
-1.802427530288696289e+00 2.822611570358276367e+00 -3.959119319915771484e-03
1.339165449142456055e+00 2.825084447860717773e+00 -5.811375379562377930e-02
-2.316310405731201172e-01 2.827556848526000977e+00 3.378331661224365234e-03
2.909961462020874023e+00 2.830029726028442383e+00 -1.230615377426147461e-02
-2.784175157546997070e+00 2.832502603530883789e+00 -1.124435663223266602e-02
3.574175834655761719e-01 2.834975004196166992e+00 -2.169710397720336914e-02
-1.213378787040710449e+00 2.837447881698608398e+00 8.599936962127685547e-03
1.928213834762573242e+00 2.839920759201049805e+00 -5.840581655502319336e-02
-1.998777031898498535e+00 2.842393636703491211e+00 -8.146226406097412109e-03
1.142815828323364258e+00 2.844866514205932617e+00 -5.377274751663208008e-02
-4.279806613922119141e-01 2.847338914871215820e+00 9.025394916534423828e-03
2.713612318038940430e+00 2.849811792373657227e+00 -2.505534887313842773e-02
-2.391476154327392578e+00 2.852284193038940430e+00 -1.292961835861206055e-02
7.501165866851806641e-01 2.854757070541381836e+00 -3.992277383804321289e-02
-8.206796646118164062e-01 2.857229948043823242e+00 1.337260007858276367e-02
2.320913076400756836e+00 2.859702348709106445e+00 -4.635077714920043945e-02
-1.606077909469604492e+00 2.862175226211547852e+00 -1.478791236877441406e-04
1.535514593124389648e+00 2.864647626876831055e+00 -6.047362089157104492e-02
-3.528165817260742188e-02 2.867120504379272461e+00 -3.342330455780029297e-03
3.106311082839965820e+00 2.869593381881713867e+00 1.423537731170654297e-03
-3.103243112564086914e+00 2.872065782546997070e+00 -7.301986217498779297e-03
3.834962844848632812e-02 2.874538660049438477e+00 -6.382644176483154297e-03
-1.532446861267089844e+00 2.877011537551879883e+00 1.418173313140869141e-03
1.609145879745483398e+00 2.879484415054321289e+00 -6.081086397171020508e-02
-2.317845106124877930e+00 2.881957292556762695e+00 -1.313859224319458008e-02
8.237476348876953125e-01 2.884429693222045898e+00 -4.280978441238403320e-02
-7.470486164093017578e-01 2.886902570724487305e+00 1.374346017837524414e-02
2.394543886184692383e+00 2.889374971389770508e+00 -4.302936792373657227e-02
-2.710544109344482422e+00 2.891847848892211914e+00 -1.304501295089721680e-02
4.310486316680908203e-01 2.894320726394653320e+00 -2.487319707870483398e-02
-1.139747858047485352e+00 2.896793127059936523e+00 1.012986898422241211e-02
2.001845121383666992e+00 2.899266004562377930e+00 -5.703550577163696289e-02
-1.925145983695983887e+00 2.901738405227661133e+00 -7.882654666900634766e-03
1.216446638107299805e+00 2.904211282730102539e+00 -5.541902780532836914e-02
-3.543496131896972656e-01 2.906684160232543945e+00 8.233010768890380859e-03
2.787243127822875977e+00 2.909157037734985352e+00 -2.016979455947875977e-02
-2.906893730163574219e+00 2.911629915237426758e+00 -1.117998361587524414e-02
2.346990108489990234e-01 2.914102315902709961e+00 -1.506954431533813477e-02
-1.336097359657287598e+00 2.916575193405151367e+00 5.831182003021240234e-03
1.805495500564575195e+00 2.919048070907592773e+00 -6.013578176498413086e-02
-2.121495485305786133e+00 2.921520471572875977e+00 -1.179391145706176758e-02
1.020097017288208008e+00 2.923993349075317383e+00 -4.972535371780395508e-02
-5.506992340087890625e-01 2.926465749740600586e+00 1.270395517349243164e-02
2.590893507003784180e+00 2.928938627243041992e+00 -3.248554468154907227e-02
-2.514194488525390625e+00 2.931411504745483398e+00 -1.483327150344848633e-02
6.273982524871826172e-01 2.933883905410766602e+00 -3.391593694686889648e-02
-9.433982372283935547e-01 2.936356782913208008e+00 1.354950666427612305e-02
2.198194742202758789e+00 2.938829183578491211e+00 -5.134052038192749023e-02
-1.728796362876892090e+00 2.941302061080932617e+00 -4.154860973358154297e-03
1.412796258926391602e+00 2.943774938583374023e+00 -5.893260240554809570e-02
-1.579999923706054688e-01 2.946247816085815430e+00 2.637326717376708984e-03
2.983592748641967773e+00 2.948720693588256836e+00 -6.428301334381103516e-03
-3.005068540573120117e+00 2.951193571090698242e+00 -1.035815477371215820e-02
1.365242004394531250e-01 2.953665971755981445e+00 -9.886443614959716797e-03
