# x, y_true, y_pred
8.196721076965332031e-01 9.180327653884887695e-01 6.583148241043090820e-01 6.553745865821838379e-01
8.196721076965332031e-01 9.344262480735778809e-01 5.635358691215515137e-01 5.609641075134277344e-01
8.196721076965332031e-01 9.508196711540222168e-01 4.449257552623748779e-01 4.425341486930847168e-01
8.196721076965332031e-01 9.672130942344665527e-01 3.075003623962402344e-01 3.058512806892395020e-01
8.196721076965332031e-01 9.836065769195556641e-01 1.570712178945541382e-01 1.561232805252075195e-01
8.360655903816223145e-01 1.639344170689582825e-02 -1.805538237094879150e-01 -1.794220954179763794e-01
8.360655903816223145e-01 3.278688341379165649e-02 -3.534722924232482910e-01 -3.515218198299407959e-01
8.360655903816223145e-01 4.918032884597778320e-02 -5.114428997039794922e-01 -5.081196427345275879e-01
8.360655903816223145e-01 6.557376682758331299e-02 -6.477852463722229004e-01 -6.440330743789672852e-01
8.360655903816223145e-01 8.196721225976943970e-02 -7.567337155342102051e-01 -7.521628737449645996e-01
8.360655903816223145e-01 9.836065769195556641e-02 -8.336809277534484863e-01 -8.288204073905944824e-01
8.360655903816223145e-01 1.147540956735610962e-01 -8.753728866577148438e-01 -8.693879246711730957e-01
8.360655903816223145e-01 1.311475336551666260e-01 -8.800465464591979980e-01 -8.730454444885253906e-01
8.360655903816223145e-01 1.475409865379333496e-01 -8.475041985511779785e-01 -8.404685854911804199e-01
8.360655903816223145e-01 1.639344245195388794e-01 -7.791221141815185547e-01 -7.718221545219421387e-01
8.360655903816223145e-01 1.803278625011444092e-01 -6.777920126914978027e-01 -6.706982254981994629e-01
8.360655903816223145e-01 1.967213153839111328e-01 -5.477988719940185547e-01 -5.415528416633605957e-01
8.360655903816223145e-01 2.131147533655166626e-01 -3.946402370929718018e-01 -3.885322511196136475e-01
8.360655903816223145e-01 2.295081913471221924e-01 -2.247927784919738770e-01 -2.197485715150833130e-01
8.360655903816223145e-01 2.459016442298889160e-01 -4.543913900852203369e-02 -4.098107293248176575e-02
8.360655903816223145e-01 2.622950673103332520e-01 1.358358561992645264e-01 1.398337781429290771e-01
8.360655903816223145e-01 2.786885201930999756e-01 3.113669157028198242e-01 3.142138421535491943e-01
8.360655903816223145e-01 2.950819730758666992e-01 4.737306833267211914e-01 4.765613973140716553e-01
8.360655903816223145e-01 3.114753961563110352e-01 6.160606741905212402e-01 6.183879971504211426e-01
8.360655903816223145e-01 3.278688490390777588e-01 7.323385477066040039e-01 7.344116568565368652e-01
8.360655903816223145e-01 3.442623019218444824e-01 8.176469802856445312e-01 8.193289637565612793e-01
8.360655903816223145e-01 3.606557250022888184e-01 8.683778643608093262e-01 8.689453601837158203e-01
8.360655903816223145e-01 3.770491778850555420e-01 8.823865056037902832e-01 8.825994729995727539e-01
8.360655903816223145e-01 3.934426307678222656e-01 8.590800166130065918e-01 8.595879673957824707e-01
8.360655903816223145e-01 4.098360538482666016e-01 7.994445562362670898e-01 7.998054027557373047e-01
8.360655903816223145e-01 4.262295067310333252e-01 7.060012221336364746e-01 7.059289813041687012e-01
8.360655903816223145e-01 4.426229596138000488e-01 5.827022790908813477e-01 5.832241773605346680e-01
8.360655903816223145e-01 4.590163826942443848e-01 4.347617030143737793e-01 4.348192811012268066e-01
8.360655903816223145e-01 4.754098355770111084e-01 2.684356272220611572e-01 2.688649892807006836e-01
8.360655903816223145e-01 4.918032884597778320e-01 9.075778722763061523e-02 9.190411865711212158e-02
8.360655903816223145e-01 5.081967115402221680e-01 -9.075808525085449219e-02 -8.899924904108047485e-02
8.360655903816223145e-01 5.245901346206665039e-01 -2.684355378150939941e-01 -2.661640644073486328e-01
8.360655903816223145e-01 5.409836173057556152e-01 -4.347619712352752686e-01 -4.323557019233703613e-01
8.360655903816223145e-01 5.573770403861999512e-01 -5.827025771141052246e-01 -5.799558758735656738e-01
8.360655903816223145e-01 5.737704634666442871e-01 -7.060014605522155762e-01 -7.030836939811706543e-01
8.360655903816223145e-01 5.901639461517333984e-01 -7.994446754455566406e-01 -7.965252995491027832e-01
8.360655903816223145e-01 6.065573692321777344e-01 -8.590801358222961426e-01 -8.565800189971923828e-01
8.360655903816223145e-01 6.229507923126220703e-01 -8.823865056037902832e-01 -8.799009323120117188e-01
8.360655903816223145e-01 6.393442749977111816e-01 -8.683779239654541016e-01 -8.662716150283813477e-01
8.360655903816223145e-01 6.557376980781555176e-01 -8.176468610763549805e-01 -8.148372173309326172e-01
8.360655903816223145e-01 6.721311211585998535e-01 -7.323386073112487793e-01 -7.305907011032104492e-01
8.360655903816223145e-01 6.885246038436889648e-01 -6.160601973533630371e-01 -6.145130395889282227e-01
8.360655903816223145e-01 7.049180269241333008e-01 -4.737306237220764160e-01 -4.723360836505889893e-01
8.360655903816223145e-01 7.213114500045776367e-01 -3.113670349121093750e-01 -3.104301095008850098e-01
8.360655903816223145e-01 7.377049326896667480e-01 -1.358353346586227417e-01 -1.354653388261795044e-01
8.360655903816223145e-01 7.540983557701110840e-01 4.543902352452278137e-02 4.506831243634223938e-02
8.360655903816223145e-01 7.704917788505554199e-01 2.247926741838455200e-01 2.236374169588088989e-01
8.360655903816223145e-01 7.868852615356445312e-01 3.946408927440643311e-01 3.926530778408050537e-01
8.360655903816223145e-01 8.032786846160888672e-01 5.477994680404663086e-01 5.450375080108642578e-01
8.360655903816223145e-01 8.196721076965332031e-01 6.777918338775634766e-01 6.743440032005310059e-01
8.360655903816223145e-01 8.360655903816223145e-01 7.791224122047424316e-01 7.759252786636352539e-01
8.360655903816223145e-01 8.524590134620666504e-01 8.475043177604675293e-01 8.439916968345642090e-01
8.360655903816223145e-01 8.688524365425109863e-01 8.800465464591979980e-01 8.766866922378540039e-01
8.360655903816223145e-01 8.852459192276000977e-01 8.753728270530700684e-01 8.720462322235107422e-01
8.360655903816223145e-01 9.016393423080444336e-01 8.336807489395141602e-01 8.303043842315673828e-01
8.360655903816223145e-01 9.180327653884887695e-01 7.567335367202758789e-01 7.535954117774963379e-01
8.360655903816223145e-01 9.344262480735778809e-01 6.477850079536437988e-01 6.452697515487670898e-01
8.360655903816223145e-01 9.508196711540222168e-01 5.114426016807556152e-01 5.093801021575927734e-01
8.360655903816223145e-01 9.672130942344665527e-01 3.534719645977020264e-01 3.518963158130645752e-01
8.360655903816223145e-01 9.836065769195556641e-01 1.805535256862640381e-01 1.795839667320251465e-01
8.524590134620666504e-01 1.639344170689582825e-02 -1.964006572961807251e-01 -1.953165233135223389e-01
8.524590134620666504e-01 3.278688341379165649e-02 -3.844957947731018066e-01 -3.822075724601745605e-01
8.524590134620666504e-01 4.918032884597778320e-02 -5.563311576843261719e-01 -5.533862113952636719e-01
8.524590134620666504e-01 6.557376682758331299e-02 -7.046400308609008789e-01 -7.009872794151306152e-01
8.524590134620666504e-01 8.196721225976943970e-02 -8.231506347656250000e-01 -8.184133172035217285e-01
8.524590134620666504e-01 9.836065769195556641e-02 -9.068513512611389160e-01 -9.013435840606689453e-01
8.524590134620666504e-01 1.147540956735610962e-01 -9.522025585174560547e-01 -9.463105201721191406e-01
8.524590134620666504e-01 1.311475336551666260e-01 -9.572864174842834473e-01 -9.504778981208801270e-01
8.524590134620666504e-01 1.475409865379333496e-01 -9.218878746032714844e-01 -9.154936671257019043e-01
8.524590134620666504e-01 1.639344245195388794e-01 -8.475040793418884277e-01 -8.408075571060180664e-01
8.524590134620666504e-01 1.803278625011444092e-01 -7.372804284095764160e-01 -7.303427457809448242e-01
8.524590134620666504e-01 1.967213153839111328e-01 -5.958780646324157715e-01 -5.893652439117431641e-01
8.524590134620666504e-01 2.131147533655166626e-01 -4.292769730091094971e-01 -4.231334030628204346e-01
8.524590134620666504e-01 2.295081913471221924e-01 -2.445223629474639893e-01 -2.393415421247482300e-01
8.524590134620666504e-01 2.459016442298889160e-01 -4.942723736166954041e-02 -4.497609287500381470e-02
8.524590134620666504e-01 2.622950673103332520e-01 1.477578878402709961e-01 1.513617038726806641e-01
8.524590134620666504e-01 2.786885201930999756e-01 3.386949598789215088e-01 3.421368300914764404e-01
8.524590134620666504e-01 2.950819730758666992e-01 5.153090357780456543e-01 5.183314681053161621e-01
8.524590134620666504e-01 3.114753961563110352e-01 6.701310276985168457e-01 6.725051999092102051e-01
8.524590134620666504e-01 3.278688490390777588e-01 7.966143488883972168e-01 7.991144061088562012e-01
8.524590134620666504e-01 3.442623019218444824e-01 8.894101381301879883e-01 8.908666968345642090e-01
8.524590134620666504e-01 3.606557250022888184e-01 9.445935487747192383e-01 9.458056688308715820e-01
8.524590134620666504e-01 3.770491778850555420e-01 9.598317146301269531e-01 9.612265825271606445e-01
8.524590134620666504e-01 3.934426307678222656e-01 9.344797134399414062e-01 9.351391196250915527e-01
8.524590134620666504e-01 4.098360538482666016e-01 8.696101307868957520e-01 8.701990842819213867e-01
8.524590134620666504e-01 4.262295067310333252e-01 7.679654955863952637e-01 7.679304480552673340e-01
8.524590134620666504e-01 4.426229596138000488e-01 6.338448524475097656e-01 6.340143680572509766e-01
8.524590134620666504e-01 4.590163826942443848e-01 4.729198515415191650e-01 4.733228385448455811e-01
8.524590134620666504e-01 4.754098355770111084e-01 2.919956743717193604e-01 2.925713658332824707e-01
8.524590134620666504e-01 4.918032884597778320e-01 9.872340410947799683e-02 9.991021454334259033e-02
8.524590134620666504e-01 5.081967115402221680e-01 -9.872373193502426147e-02 -9.737855941057205200e-02
8.524590134620666504e-01 5.245901346206665039e-01 -2.919955551624298096e-01 -2.899520397186279297e-01
8.524590134620666504e-01 5.409836173057556152e-01 -4.729201197624206543e-01 -4.703926444053649902e-01
8.524590134620666504e-01 5.573770403861999512e-01 -6.338451504707336426e-01 -6.313065290451049805e-01
8.524590134620666504e-01 5.737704634666442871e-01 -7.679657340049743652e-01 -7.651653289794921875e-01
8.524590134620666504e-01 5.901639461517333984e-01 -8.696102499961853027e-01 -8.671630024909973145e-01
8.524590134620666504e-01 6.065573692321777344e-01 -9.344798326492309570e-01 -9.323561191558837891e-01
8.524590134620666504e-01 6.229507923126220703e-01 -9.598317146301269531e-01 -9.579693675041198730e-01
8.524590134620666504e-01 6.393442749977111816e-01 -9.445936083793640137e-01 -9.426710009574890137e-01
8.524590134620666504e-01 6.557376980781555176e-01 -8.894100189208984375e-01 -8.870731592178344727e-01
8.524590134620666504e-01 6.721311211585998535e-01 -7.966144084930419922e-01 -7.954710721969604492e-01
8.524590134620666504e-01 6.885246038436889648e-01 -6.701304912567138672e-01 -6.686605811119079590e-01
8.524590134620666504e-01 7.049180269241333008e-01 -5.153089761734008789e-01 -5.139442086219787598e-01
8.524590134620666504e-01 7.213114500045776367e-01 -3.386950492858886719e-01 -3.379959762096405029e-01
8.524590134620666504e-01 7.377049326896667480e-01 -1.477573066949844360e-01 -1.477145403623580933e-01
8.524590134620666504e-01 7.540983557701110840e-01 4.942711070179939270e-02 4.878574609756469727e-02
8.524590134620666504e-01 7.704917788505554199e-01 2.445222586393356323e-01 2.434773296117782593e-01
8.524590134620666504e-01 7.868852615356445312e-01 4.292776882648468018e-01 4.275544881820678711e-01
8.524590134620666504e-01 8.032786846160888672e-01 5.958787202835083008e-01 5.938721299171447754e-01
8.524590134620666504e-01 8.196721076965332031e-01 7.372802495956420898e-01 7.343164086341857910e-01
8.524590134620666504e-01 8.360655903816223145e-01 8.475043177604675293e-01 8.447973728179931641e-01
8.524590134620666504e-01 8.524590134620666504e-01 9.218880534172058105e-01 9.188540577888488770e-01
8.524590134620666504e-01 8.688524365425109863e-01 9.572863578796386719e-01 9.548383355140686035e-01
8.524590134620666504e-01 8.852459192276000977e-01 9.522024393081665039e-01 9.493554234504699707e-01
8.524590134620666504e-01 9.016393423080444336e-01 9.068511724472045898e-01 9.042286872863769531e-01
8.524590134620666504e-01 9.180327653884887695e-01 8.231504559516906738e-01 8.207113146781921387e-01
8.524590134620666504e-01 9.344262480735778809e-01 7.046397328376770020e-01 7.022531628608703613e-01
8.524590134620666504e-01 9.508196711540222168e-01 5.563308596611022949e-01 5.542808175086975098e-01
8.524590134620666504e-01 9.672130942344665527e-01 3.844954669475555420e-01 3.828855454921722412e-01
8.524590134620666504e-01 9.836065769195556641e-01 1.964003294706344604e-01 1.955566555261611938e-01
8.688524365425109863e-01 1.639344170689582825e-02 -2.039419710636138916e-01 -2.027299851179122925e-01
8.688524365425109863e-01 3.278688341379165649e-02 -3.992595374584197998e-01 -3.971742689609527588e-01
8.688524365425109863e-01 4.918032884597778320e-02 -5.776929855346679688e-01 -5.748152732849121094e-01
8.688524365425109863e-01 6.557376682758331299e-02 -7.316965460777282715e-01 -7.280356884002685547e-01
8.688524365425109863e-01 8.196721225976943970e-02 -8.547577261924743652e-01 -8.503444194793701172e-01
8.688524365425109863e-01 9.836065769195556641e-02 -9.416723251342773438e-01 -9.370422959327697754e-01
8.688524365425109863e-01 1.147540956735610962e-01 -9.887648820877075195e-01 -9.835557937622070312e-01
8.688524365425109863e-01 1.311475336551666260e-01 -9.940439462661743164e-01 -9.880776405334472656e-01
8.688524365425109863e-01 1.475409865379333496e-01 -9.572861790657043457e-01 -9.507371783256530762e-01
8.688524365425109863e-01 1.639344245195388794e-01 -8.800462484359741211e-01 -8.731692433357238770e-01
8.688524365425109863e-01 1.803278625011444092e-01 -7.655902504920959473e-01 -7.591540217399597168e-01
8.688524365425109863e-01 1.967213153839111328e-01 -6.187583804130554199e-01 -6.123549342155456543e-01
8.688524365425109863e-01 2.131147533655166626e-01 -4.457602202892303467e-01 -4.394260048866271973e-01
8.688524365425109863e-01 2.295081913471221924e-01 -2.539114654064178467e-01 -2.487505674362182617e-01
8.688524365425109863e-01 2.459016442298889160e-01 -5.132512748241424561e-02 -4.683947935700416565e-02
8.688524365425109863e-01 2.622950673103332520e-01 1.534314453601837158e-01 1.580050736665725708e-01
8.688524365425109863e-01 2.786885201930999756e-01 3.517000377178192139e-01 3.557412624359130859e-01
8.688524365425109863e-01 2.950819730758666992e-01 5.350956916809082031e-01 5.382007956504821777e-01
8.688524365425109863e-01 3.114753961563110352e-01 6.958624720573425293e-01 6.987915635108947754e-01
8.688524365425109863e-01 3.278688490390777588e-01 8.272024989128112793e-01 8.294486999511718750e-01
8.688524365425109863e-01 3.442623019218444824e-01 9.235613942146301270e-01 9.258589148521423340e-01
8.688524365425109863e-01 3.606557250022888184e-01 9.808637499809265137e-01 9.826263189315795898e-01
8.688524365425109863e-01 3.770491778850555420e-01 9.966869950294494629e-01 9.982123374938964844e-01
8.688524365425109863e-01 3.934426307678222656e-01 9.703615307807922363e-01 9.713703393936157227e-01
8.688524365425109863e-01 4.098360538482666016e-01 9.030010700225830078e-01 9.042667150497436523e-01
8.688524365425109863e-01 4.262295067310333252e-01 7.974535822868347168e-01 7.978064417839050293e-01
8.688524365425109863e-01 4.426229596138000488e-01 6.581829786300659180e-01 6.588650345802307129e-01
8.688524365425109863e-01 4.590163826942443848e-01 4.910788536071777344e-01 4.919874668121337891e-01
8.688524365425109863e-01 4.754098355770111084e-01 3.032076060771942139e-01 3.045533299446105957e-01
8.688524365425109863e-01 4.918032884597778320e-01 1.025141477584838867e-01 1.040602102875709534e-01
8.688524365425109863e-01 5.081967115402221680e-01 -1.025144904851913452e-01 -1.007644534111022949e-01
8.688524365425109863e-01 5.245901346206665039e-01 -3.032074868679046631e-01 -3.010350763797760010e-01
8.688524365425109863e-01 5.409836173057556152e-01 -4.910791516304016113e-01 -4.885065853595733643e-01
8.688524365425109863e-01 5.573770403861999512e-01 -6.581832766532897949e-01 -6.554949283599853516e-01
8.688524365425109863e-01 5.737704634666442871e-01 -7.974538207054138184e-01 -7.953926920890808105e-01
8.688524365425109863e-01 5.901639461517333984e-01 -9.030011892318725586e-01 -9.003232717514038086e-01
