9.843137254901961342e-01 9.000000000000000222e-01 -1.285021815061082595e-02 -1.291373372077941895e-02
9.921568627450980671e-01 9.000000000000000222e-01 -6.425145037660435696e-03 -6.560102105140686035e-03
1.000000000000000000e+00 9.000000000000000222e-01 -1.773629633552545287e-17 -2.190023660659790039e-04
-1.000000000000000000e+00 9.100000000000000311e-01 2.272715465237713775e-16 1.367926597595214844e-05
-9.921568627450980671e-01 9.100000000000000311e-01 6.372901422775195321e-03 6.337299942970275879e-03
-9.843137254901961342e-01 9.100000000000000311e-01 1.274573322042252960e-02 1.266832649707794189e-02
-9.764705882352940902e-01 9.100000000000000311e-01 1.911842574892589838e-02 1.900619268417358398e-02
-9.686274509803921573e-01 9.100000000000000311e-01 2.549090932648099758e-02 2.535045146942138672e-02
-9.607843137254902244e-01 9.100000000000000311e-01 3.186311421456118620e-02 3.170177340507507324e-02
-9.529411764705881804e-01 9.100000000000000311e-01 3.823497059894746808e-02 3.805860877037048340e-02
-9.450980392156862475e-01 9.100000000000000311e-01 4.460640857069585880e-02 4.442073404788970947e-02
-9.372549019607843146e-01 9.100000000000000311e-01 5.097735810703619974e-02 5.078786611557006836e-02
-9.294117647058823817e-01 9.100000000000000311e-01 5.734774905218367053e-02 5.715990066528320312e-02
-9.215686274509804488e-01 9.100000000000000311e-01 6.371751109804810187e-02 6.353588402271270752e-02
-9.137254901960784048e-01 9.100000000000000311e-01 7.008657376483129475e-02 6.991538405418395996e-02
-9.058823529411764719e-01 9.100000000000000311e-01 7.645486638148787928e-02 7.629846036434173584e-02
-8.980392156862745390e-01 9.100000000000000311e-01 8.282231806604668789e-02 8.268316090106964111e-02
-8.901960784313724950e-01 9.100000000000000311e-01 8.918885770576516492e-02 8.907021582126617432e-02
-8.823529411764705621e-01 9.100000000000000311e-01 9.555441393710864539e-02 9.545925259590148926e-02
-8.745098039215686292e-01 9.100000000000000311e-01 1.019189151255392306e-01 1.018495410680770874e-01
-8.666666666666666963e-01 9.100000000000000311e-01 1.082822893450898216e-01 1.082399040460586548e-01
-8.588235294117647634e-01 9.100000000000000311e-01 1.146444643577175515e-01 1.146306544542312622e-01
-8.509803921568627194e-01 9.100000000000000311e-01 1.210053675924104566e-01 1.210206001996994019e-01
-8.431372549019607865e-01 9.100000000000000311e-01 1.273649261240376862e-01 1.274098902940750122e-01
-8.352941176470588536e-01 9.100000000000000311e-01 1.337230666519179934e-01 1.337980479001998901e-01
-8.274509803921568096e-01 9.100000000000000311e-01 1.400797154780955012e-01 1.401840597391128540e-01
-8.196078431372548767e-01 9.100000000000000311e-01 1.464347984852993612e-01 1.465682834386825562e-01
-8.117647058823529438e-01 9.100000000000000311e-01 1.527882411145704555e-01 1.529496312141418457e-01
-8.039215686274510109e-01 9.100000000000000311e-01 1.591399683425341882e-01 1.593282967805862427e-01
-7.960784313725490779e-01 9.100000000000000311e-01 1.654899046583006850e-01 1.657030433416366577e-01
-7.882352941176470340e-01 9.100000000000000311e-01 1.718379740399695876e-01 1.720746308565139771e-01
-7.803921568627451011e-01 9.100000000000000311e-01 1.781840999307207074e-01 1.784418374300003052e-01
-7.725490196078431682e-01 9.100000000000000311e-01 1.845282052144657237e-01 1.848049163818359375e-01
-7.647058823529411242e-01 9.100000000000000311e-01 1.908702121910395011e-01 1.911631375551223755e-01
-7.568627450980391913e-01 9.100000000000000311e-01 1.972100425509069888e-01 1.975168138742446899e-01
-7.490196078431372584e-01 9.100000000000000311e-01 2.035476173493627194e-01 2.038653939962387085e-01
-7.411764705882353255e-01 9.100000000000000311e-01 2.098828569801945154e-01 2.102093547582626343e-01
-7.333333333333333925e-01 9.100000000000000311e-01 2.162156811487877806e-01 2.165475487709045410e-01
-7.254901960784313486e-01 9.100000000000000311e-01 2.225460088446434559e-01 2.228804975748062134e-01
-7.176470588235294157e-01 9.100000000000000311e-01 2.288737583132777198e-01 2.292077690362930298e-01
-7.098039215686274828e-01 9.100000000000000311e-01 2.351988470274806176e-01 2.355298250913619995e-01
-7.019607843137254388e-01 9.100000000000000311e-01 2.415211916578970663e-01 2.418467849493026733e-01
-6.941176470588235059e-01 9.100000000000000311e-01 2.478407080429003428e-01 2.481581419706344604e-01
-6.862745098039215730e-01 9.100000000000000311e-01 2.541573111577275501e-01 2.544633746147155762e-01
-6.784313725490196401e-01 9.100000000000000311e-01 2.604709150828417585e-01 2.607640326023101807e-01
-6.705882352941177071e-01 9.100000000000000311e-01 2.667814329714799926e-01 2.670596241950988770e-01
-6.627450980392156632e-01 9.100000000000000311e-01 2.730887770163604733e-01 2.733495831489562988e-01
-6.549019607843137303e-01 9.100000000000000311e-01 2.793928584154978245e-01 2.796351611614227295e-01
-6.470588235294117974e-01 9.100000000000000311e-01 2.856935873370975987e-01 2.859156727790832520e-01
-6.392156862745097534e-01 9.100000000000000311e-01 2.919908728834769152e-01 2.921919524669647217e-01
-6.313725490196078205e-01 9.100000000000000311e-01 2.982846230539754062e-01 2.984634041786193848e-01
-6.235294117647058876e-01 9.100000000000000311e-01 3.045747447068072877e-01 3.047306537628173828e-01
-6.156862745098039547e-01 9.100000000000000311e-01 3.108611435198022077e-01 3.109941482543945312e-01
-6.078431372549020217e-01 9.100000000000000311e-01 3.171437239499924621e-01 3.172538876533508301e-01
-5.999999999999999778e-01 9.100000000000000311e-01 3.234223891919851823e-01 3.235099315643310547e-01
-5.921568627450980449e-01 9.100000000000000311e-01 3.296970411350702568e-01 3.297626376152038574e-01
-5.843137254901961120e-01 9.100000000000000311e-01 3.359675803190001475e-01 3.360119462013244629e-01
-5.764705882352940680e-01 9.100000000000000311e-01 3.422339058883881457e-01 3.422579765319824219e-01
-5.686274509803921351e-01 9.100000000000000311e-01 3.484959155456492930e-01 3.485018014907836914e-01
-5.607843137254902022e-01 9.100000000000000311e-01 3.547535055024310657e-01 3.547425866127014160e-01
-5.529411764705882693e-01 9.100000000000000311e-01 3.610065704294492805e-01 3.609808087348937988e-01
-5.450980392156863363e-01 9.100000000000000311e-01 3.672550034046656031e-01 3.672165870666503906e-01
-5.372549019607842924e-01 9.100000000000000311e-01 3.734986958597190099e-01 3.734496831893920898e-01
-5.294117647058823595e-01 9.100000000000000311e-01 3.797375375245385376e-01 3.796801567077636719e-01
-5.215686274509804266e-01 9.100000000000000311e-01 3.859714163700437295e-01 3.859088420867919922e-01
-5.137254901960783826e-01 9.100000000000000311e-01 3.922002185488413506e-01 3.921345472335815430e-01
-5.058823529411764497e-01 9.100000000000000311e-01 3.984238283338294995e-01 3.983576893806457520e-01
-4.980392156862745168e-01 9.100000000000000311e-01 4.046421280545970944e-01 4.045784473419189453e-01
-4.901960784313725839e-01 9.100000000000000311e-01 4.108549980315210903e-01 4.107964634895324707e-01
-4.823529411764706509e-01 9.100000000000000311e-01 4.170623165074435756e-01 4.170113801956176758e-01
-4.745098039215686070e-01 9.100000000000000311e-01 4.232639595768075136e-01 4.232228994369506836e-01
-4.666666666666666741e-01 9.100000000000000311e-01 4.294598011121344427e-01 4.294313788414001465e-01
-4.588235294117647411e-01 9.100000000000000311e-01 4.356497126876976433e-01 4.356361627578735352e-01
-4.509803921568626972e-01 9.100000000000000311e-01 4.418335635002599293e-01 4.418365955352783203e-01
-4.431372549019607643e-01 9.100000000000000311e-01 4.480112202867260751e-01 4.480324983596801758e-01
-4.352941176470588314e-01 9.100000000000000311e-01 4.541825472385416229e-01 4.542235732078552246e-01
-4.274509803921568984e-01 9.100000000000000311e-01 4.603474059126886342e-01 4.604098796844482422e-01
-4.196078431372549655e-01 9.100000000000000311e-01 4.665056551390807660e-01 4.665902853012084961e-01
-4.117647058823529216e-01 9.100000000000000311e-01 4.726571509241873081e-01 4.727644920349121094e-01
-4.039215686274509887e-01 9.100000000000000311e-01 4.788017463506744620e-01 4.789316654205322266e-01
-3.960784313725490557e-01 9.100000000000000311e-01 4.849392914728533621e-01 4.850919842720031738e-01
-3.882352941176470118e-01 9.100000000000000311e-01 4.910696332077178483e-01 4.912453889846801758e-01
-3.803921568627450789e-01 9.100000000000000311e-01 4.971926152213195782e-01 4.973895549774169922e-01
-3.725490196078431460e-01 9.100000000000000311e-01 5.033080778102347885e-01 5.035256743431091309e-01
-3.647058823529412130e-01 9.100000000000000311e-01 5.094158577778467034e-01 5.096527338027954102e-01
-3.568627450980392801e-01 9.100000000000000311e-01 5.155157883051543211e-01 5.157707929611206055e-01
-3.490196078431372362e-01 9.100000000000000311e-01 5.216076988157993810e-01 5.218780636787414551e-01
-3.411764705882353033e-01 9.100000000000000311e-01 5.276914148349864941e-01 5.279748439788818359e-01
-3.333333333333333703e-01 9.100000000000000311e-01 5.337667578419309500e-01 5.340607762336730957e-01
-3.254901960784313264e-01 9.100000000000000311e-01 5.398335451154834264e-01 5.401352047920227051e-01
-3.176470588235293935e-01 9.100000000000000311e-01 5.458915895724981704e-01 5.461975932121276855e-01
-3.098039215686274606e-01 9.100000000000000311e-01 5.519406995985446374e-01 5.522472262382507324e-01
-3.019607843137255276e-01 9.100000000000000311e-01 5.579806788704874121e-01 5.582836270332336426e-01
-2.941176470588235947e-01 9.100000000000000311e-01 5.640113261704375880e-01 5.643069744110107422e-01
-2.862745098039215508e-01 9.100000000000000311e-01 5.700324351905630138e-01 5.703157186508178711e-01
-2.784313725490196179e-01 9.100000000000000311e-01 5.760437943281727646e-01 5.763100981712341309e-01
-2.705882352941176849e-01 9.100000000000000311e-01 5.820451864704809797e-01 5.822904109954833984e-01
-2.627450980392156410e-01 9.100000000000000311e-01 5.880363887683855983e-01 5.882549881935119629e-01
-2.549019607843137081e-01 9.100000000000000311e-01 5.940171723985625540e-01 5.942042469978332520e-01
-2.470588235294117752e-01 9.100000000000000311e-01 5.999873023131139238e-01 6.001386046409606934e-01
-2.392156862745098422e-01 9.100000000000000311e-01 6.059465369759540199e-01 6.060573458671569824e-01
-2.313725490196079093e-01 9.100000000000000311e-01 6.118946280850526831e-01 6.119598746299743652e-01
-2.235294117647058654e-01 9.100000000000000311e-01 6.178313202795799874e-01 6.178474426269531250e-01
-2.156862745098039325e-01 9.100000000000000311e-01 6.237563508309237337e-01 6.237167119979858398e-01
-2.078431372549019995e-01 9.100000000000000311e-01 6.296694493164730622e-01 6.295688748359680176e-01
-1.999999999999999556e-01 9.100000000000000311e-01 6.355703372749490487e-01 6.354042887687683105e-01
-1.921568627450980227e-01 9.100000000000000311e-01 6.414587278419854321e-01 6.412239074707031250e-01
-1.843137254901960898e-01 9.100000000000000311e-01 6.473343253645410522e-01 6.470305323600769043e-01
-1.764705882352941568e-01 9.100000000000000311e-01 6.531968249925912406e-01 6.528281569480895996e-01
-1.686274509803922239e-01 9.100000000000000311e-01 6.590459122464353836e-01 6.586217284202575684e-01
-1.607843137254901800e-01 9.100000000000000311e-01 6.648812625577851243e-01 6.644137501716613770e-01
-1.529411764705882470e-01 9.100000000000000311e-01 6.707025407826474606e-01 6.702057719230651855e-01
-1.450980392156863141e-01 9.100000000000000311e-01 6.765094006838296981e-01 6.759964227676391602e-01
-1.372549019607842702e-01 9.100000000000000311e-01 6.823014843806834984e-01 6.817834377288818359e-01
-1.294117647058823373e-01 9.100000000000000311e-01 6.880784217634944300e-01 6.875624060630798340e-01
-1.215686274509804043e-01 9.100000000000000311e-01 6.938398298695886979e-01 6.933297514915466309e-01
-1.137254901960784714e-01 9.100000000000000311e-01 6.995853122176517447e-01 6.990822553634643555e-01
-1.058823529411765385e-01 9.100000000000000311e-01 7.053144580940411412e-01 7.048195004463195801e-01
-9.803921568627449457e-02 9.100000000000000311e-01 7.110268417685154940e-01 7.105430960655212402e-01
-9.019607843137256165e-02 9.100000000000000311e-01 7.167220215067482414e-01 7.162585854530334473e-01
-8.235294117647062873e-02 9.100000000000000311e-01 7.223995374977042472e-01 7.219716906547546387e-01
-7.450980392156858478e-02 9.100000000000000311e-01 7.280589026952185572e-01 7.276865839958190918e-01
-6.666666666666665186e-02 9.100000000000000311e-01 7.336995455758698048e-01 7.334004044532775879e-01
-5.882352941176471894e-02 9.100000000000000311e-01 7.393204244228878119e-01 7.390993237495422363e-01
-5.098039215686278602e-02 9.100000000000000311e-01 7.449173946648134370e-01 7.447555661201477051e-01
-4.313725490196085310e-02 9.100000000000000311e-01 7.504651994299066375e-01 7.503256201744079590e-01
-3.529411764705880916e-02 9.100000000000000311e-01 7.557942327408470051e-01 7.556827664375305176e-01
-2.745098039215687624e-02 9.100000000000000311e-01 7.597484882817928664e-01 7.599207162857055664e-01
-1.960784313725494332e-02 9.100000000000000311e-01 7.544983592569736164e-01 7.566543221473693848e-01
-1.176470588235289938e-02 9.100000000000000311e-01 6.900764599250609477e-01 7.047771215438842773e-01
-3.921568627450966460e-03 9.100000000000000311e-01 3.463216254493014512e-01 4.069244265556335449e-01
3.921568627450966460e-03 9.100000000000000311e-01 -3.463216254419486662e-01 -2.791780829429626465e-01
1.176470588235289938e-02 9.100000000000000311e-01 -6.900764599178792480e-01 -6.725983619689941406e-01
1.960784313725483230e-02 9.100000000000000311e-01 -7.544983592515709381e-01 -7.518171072006225586e-01
2.745098039215676522e-02 9.100000000000000311e-01 -7.597484882785280336e-01 -7.593886256217956543e-01
3.529411764705869814e-02 9.100000000000000311e-01 -7.557942327394679971e-01 -7.557223439216613770e-01
4.313725490196085310e-02 9.100000000000000311e-01 -7.504651994300072237e-01 -7.503513693809509277e-01
5.098039215686278602e-02 9.100000000000000311e-01 -7.449173946659783940e-01 -7.447939515113830566e-01
5.882352941176471894e-02 9.100000000000000311e-01 -7.393204244247503221e-01 -7.392417788505554199e-01
6.666666666666665186e-02 9.100000000000000311e-01 -7.336995455781264441e-01 -7.336528301239013672e-01
7.450980392156858478e-02 9.100000000000000311e-01 -7.280589026976288514e-01 -7.279849648475646973e-01
8.235294117647051770e-02 9.100000000000000311e-01 -7.223995375000927810e-01 -7.222422957420349121e-01
9.019607843137245062e-02 9.100000000000000311e-01 -7.167220215089934454e-01 -7.164596915245056152e-01
9.803921568627460559e-02 9.100000000000000311e-01 -7.110268417705385424e-01 -7.106767296791076660e-01
1.058823529411765385e-01 9.100000000000000311e-01 -7.053144580958060628e-01 -7.049173712730407715e-01
1.137254901960784714e-01 9.100000000000000311e-01 -6.995853122191499907e-01 -6.991837024688720703e-01
1.215686274509804043e-01 9.100000000000000311e-01 -6.938398298708301493e-01 -6.934615969657897949e-01
1.294117647058823373e-01 9.100000000000000311e-01 -6.880784217645030676e-01 -6.877326369285583496e-01
1.372549019607842702e-01 9.100000000000000311e-01 -6.823014843814934061e-01 -6.819843053817749023e-01
1.450980392156862031e-01 9.100000000000000311e-01 -6.765094006844749597e-01 -6.762115359306335449e-01
1.529411764705881360e-01 9.100000000000000311e-01 -6.707025407831624930e-01 -6.704136729240417480e-01
1.607843137254900689e-01 9.100000000000000311e-01 -6.648812625582016800e-01 -6.645924448966979980e-01
1.686274509803922239e-01 9.100000000000000311e-01 -6.590459122467807740e-01 -6.587490439414978027e-01
1.764705882352941568e-01 9.100000000000000311e-01 -6.531968249928867820e-01 -6.528869271278381348e-01
1.843137254901960898e-01 9.100000000000000311e-01 -6.473343253648017326e-01 -6.470088362693786621e-01
1.921568627450980227e-01 9.100000000000000311e-01 -6.414587278422212435e-01 -6.411188840866088867e-01
1.999999999999999556e-01 9.100000000000000311e-01 -6.355703372751646540e-01 -6.352207064628601074e-01
2.078431372549018885e-01 9.100000000000000311e-01 -6.296694493166717921e-01 -6.293179392814636230e-01
2.156862745098038214e-01 9.100000000000000311e-01 -6.237563508311043670e-01 -6.234111189842224121e-01
2.235294117647059764e-01 9.100000000000000311e-01 -6.178313202797405257e-01 -6.175008416175842285e-01
2.313725490196079093e-01 9.100000000000000311e-01 -6.118946280851916830e-01 -6.115854382514953613e-01
2.392156862745098422e-01 9.100000000000000311e-01 -6.059465369760687059e-01 -6.056638360023498535e-01
